5.401213169097900391e+00,1.329563856124877930e+00,2.972140908241271973e-01,0.000000000000000000e+00,4.498288631439208984e+00,2.434305429458618164e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.976769447326660156e-01,0.000000000000000000e+00,2.105149507522583008e+00,9.405163526535034180e-01,2.115157604217529297e+00,3.276765823364257812e+00,1.286992132663726807e-01,0.000000000000000000e+00,5.854132175445556641e+00,7.607021808624267578e+00,3.055496454238891602e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.188437461853027344e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.352721929550170898e+00,6.449220180511474609e+00,0.000000000000000000e+00,4.940727710723876953e+00,0.000000000000000000e+00,2.774292469024658203e+00,5.563259124755859375e-01,3.188953638076782227e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.318986892700195312e+00,5.102085590362548828e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.388759136199951172e+00,1.466424703598022461e+00,3.629514575004577637e-01,0.000000000000000000e+00,4.591380596160888672e+00,2.882393836975097656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.767013907432556152e+00,4.670976102352142334e-01,2.250396966934204102e+00,7.132068276405334473e-01,2.104043722152709961e+00,2.571105957031250000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.807489395141601562e+00,7.325284481048583984e+00,3.594541549682617188e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900776863098144531e+00,0.000000000000000000e+00,3.475456237792968750e-01,3.549316406250000000e+00,6.906198024749755859e+00,0.000000000000000000e+00,4.792668819427490234e+00,0.000000000000000000e+00,2.482807159423828125e+00,9.561629295349121094e-01,3.596008539199829102e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.229639530181884766e+00,4.859596729278564453e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.963910579681396484e+00,1.427837610244750977e+00,3.423294723033905029e-01,0.000000000000000000e+00,4.458009243011474609e+00,3.198703527450561523e+00,2.223788648843765259e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.471672058105468750e+00,2.023206472396850586e+00,2.184190750122070312e+00,3.973948061466217041e-01,1.762213230133056641e+00,1.995853185653686523e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.383994102478027344e+00,7.118508338928222656e+00,4.126936912536621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.364066600799560547e+00,1.792243868112564087e-01,7.691319584846496582e-01,3.409579753875732422e+00,7.061233520507812500e+00,0.000000000000000000e+00,4.361925601959228516e+00,0.000000000000000000e+00,2.137085437774658203e+00,1.269616484642028809e+00,3.617026567459106445e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.896496772766113281e+00,4.311664581298828125e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.353245735168457031e+00,1.192158460617065430e+00,1.961690932512283325e-01,0.000000000000000000e+00,4.046657085418701172e+00,3.238534688949584961e+00,4.389026761054992676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.011729478836059570e+00,3.328985929489135742e+00,2.057355165481567383e+00,2.262348830699920654e-01,1.077963590621948242e+00,1.302980422973632812e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.439680099487304688e+00,6.799660682678222656e+00,4.434366226196289062e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.635524988174438477e+00,3.612020611763000488e-01,1.036353349685668945e+00,3.018462419509887695e+00,6.890234947204589844e+00,0.000000000000000000e+00,3.810399055480957031e+00,0.000000000000000000e+00,1.759954571723937988e+00,1.462842345237731934e+00,2.912333011627197266e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.490138530731201172e+00,3.327318906784057617e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.592127561569213867e+00,8.131548762321472168e-01,1.697216741740703583e-02,0.000000000000000000e+00,3.401824474334716797e+00,3.038758277893066406e+00,4.798454642295837402e-01,0.000000000000000000e+00,3.776596784591674805e-01,0.000000000000000000e+00,3.341120719909667969e+00,4.320742130279541016e+00,2.008581161499023438e+00,1.820570603013038635e-02,4.699698090553283691e-01,8.649473190307617188e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.082496881484985352e+00,6.477406501770019531e+00,4.600037574768066406e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.861517190933227539e+00,5.795962214469909668e-01,1.323244929313659668e+00,2.553889036178588867e+00,6.361885070800781250e+00,0.000000000000000000e+00,3.131741523742675781e+00,0.000000000000000000e+00,1.373014807701110840e+00,1.680342555046081543e+00,1.847873568534851074e+00,1.456704586744308472e-01,0.000000000000000000e+00,2.707417905330657959e-01,2.105279684066772461e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.784127235412597656e+00,5.340564846992492676e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.599954128265380859e+00,2.726646184921264648e+00,3.101928234100341797e-01,0.000000000000000000e+00,1.240371823310852051e+00,0.000000000000000000e+00,3.505053520202636719e+00,4.658789157867431641e+00,1.584883689880371094e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.167896866798400879e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.912611126899719238e+00,6.201652050018310547e+00,4.399717330932617188e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.039866924285888672e+00,9.174108505249023438e-01,1.479199528694152832e+00,2.185521125793457031e+00,5.730633735656738281e+00,0.000000000000000000e+00,2.684816837310791016e+00,0.000000000000000000e+00,8.490031361579895020e-01,1.802851200103759766e+00,7.579555511474609375e-01,5.010510087013244629e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.217440247535705566e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.278665781021118164e+00,3.622992634773254395e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.901035785675048828e+00,2.363359212875366211e+00,1.049630343914031982e-02,0.000000000000000000e+00,2.172812223434448242e+00,0.000000000000000000e+00,3.263077497482299805e+00,4.702640533447265625e+00,8.533494472503662109e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.576907038688659668e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.272552609443664551e+00,5.970902442932128906e+00,4.245876312255859375e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.209820270538330078e+00,9.834304451942443848e-01,1.680362701416015625e+00,1.571546912193298340e+00,5.038915157318115234e+00,0.000000000000000000e+00,2.360565662384033203e+00,0.000000000000000000e+00,4.000746607780456543e-01,1.755168199539184570e+00,0.000000000000000000e+00,6.648800969123840332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.983910143375396729e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.128211259841918945e+00,4.507738947868347168e-01,1.175695061683654785e-01,2.958541214466094971e-01,1.586273550987243652e+00,1.501992702484130859e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999162912368774414e+00,0.000000000000000000e+00,2.567496299743652344e+00,4.106030941009521484e+00,3.234001994132995605e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.017293453216552734e-01,0.000000000000000000e+00,2.472982853651046753e-01,9.580207467079162598e-01,5.387187480926513672e+00,4.152272224426269531e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.469883918762207031e+00,7.894579768180847168e-01,1.761547446250915527e+00,9.872376918792724609e-01,4.939230918884277344e+00,0.000000000000000000e+00,2.213253021240234375e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.703917741775512695e+00,0.000000000000000000e+00,6.912654042243957520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300721406936645508e+00,4.648758471012115479e-02,5.608267188072204590e-01,1.565843820571899414e+00,1.263014197349548340e+00,5.736338496208190918e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.499037265777587891e+00,0.000000000000000000e+00,1.614393591880798340e+00,3.022305011749267578e+00,0.000000000000000000e+00,2.284777536988258362e-02,0.000000000000000000e+00,1.465962529182434082e-01,0.000000000000000000e+00,1.454153418540954590e+00,1.128860592842102051e+00,4.263340473175048828e+00,3.847337245941162109e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.020039081573486328e+00,5.118324160575866699e-01,1.318895578384399414e+00,3.875030875205993652e-01,5.392310619354248047e+00,0.000000000000000000e+00,1.956524610519409180e+00,4.272327572107315063e-02,0.000000000000000000e+00,1.412400960922241211e+00,0.000000000000000000e+00,4.642494916915893555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.531604051589965820e+00,0.000000000000000000e+00,1.344540238380432129e+00,3.010895252227783203e+00,1.385708689689636230e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.427198171615600586e+00,0.000000000000000000e+00,5.974675416946411133e-01,1.786333799362182617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.215234816074371338e-01,0.000000000000000000e+00,2.533535242080688477e+00,1.431179046630859375e+00,2.860201120376586914e+00,3.393380403518676758e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.726762771606445312e+00,6.288364529609680176e-01,5.595174431800842285e-01,1.418539285659790039e-01,6.331570625305175781e+00,0.000000000000000000e+00,1.382963657379150391e+00,3.099105954170227051e-01,2.399759292602539062e-01,1.330240249633789062e+00,0.000000000000000000e+00,1.520278602838516235e-01,0.000000000000000000e+00,9.878014922142028809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.841247081756591797e+00,0.000000000000000000e+00,1.700334191322326660e+00,4.715254306793212891e+00,2.007660388946533203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.027355909347534180e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.574734210968017578e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.593550801277160645e-01,8.272466063499450684e-01,0.000000000000000000e+00,2.857805252075195312e+00,2.205488920211791992e+00,1.615286827087402344e+00,3.167248964309692383e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.209697246551513672e+00,5.674456357955932617e-01,0.000000000000000000e+00,1.916637122631072998e-01,7.306349277496337891e+00,0.000000000000000000e+00,5.784682631492614746e-01,2.375350594520568848e-01,5.480438470840454102e-01,1.516056776046752930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593516826629638672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.339331626892089844e+00,0.000000000000000000e+00,1.770991921424865723e+00,6.363281250000000000e+00,2.705381870269775391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.086518287658691406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.575856566429138184e+00,1.159801959991455078e+00,0.000000000000000000e+00,2.573146581649780273e+00,2.988203763961791992e+00,5.190761685371398926e-01,2.597708463668823242e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.178484439849853516e+00,3.207863569259643555e-01,0.000000000000000000e+00,2.688188552856445312e-01,7.965355396270751953e+00,0.000000000000000000e+00,2.482432872056961060e-01,0.000000000000000000e+00,8.919710516929626465e-01,1.409165501594543457e+00,7.829943299293518066e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.033548355102539062e+00,1.021848440170288086e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.003287792205810547e+00,0.000000000000000000e+00,1.865120053291320801e+00,7.678168773651123047e+00,3.501763343811035156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.036835074424743652e+00,1.298686742782592773e+00,1.594530493021011353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.647215127944946289e+00,1.711528539657592773e+00,0.000000000000000000e+00,2.262073278427124023e+00,3.979081869125366211e+00,0.000000000000000000e+00,1.691783666610717773e+00,0.000000000000000000e+00,4.919434189796447754e-01,5.819757938385009766e+00,1.894142031669616699e-01,0.000000000000000000e+00,4.801981449127197266e-01,8.461011886596679688e+00,0.000000000000000000e+00,1.340508759021759033e-01,0.000000000000000000e+00,1.258332133293151855e+00,1.559142947196960449e+00,1.021953940391540527e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.749134063720703125e+00,2.633208036422729492e+00,0.000000000000000000e+00,4.707026481628417969e-01
4.599600791931152344e+00,0.000000000000000000e+00,1.748832702636718750e+00,8.257049560546875000e+00,4.140162467956542969e+00,0.000000000000000000e+00,3.375700116157531738e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.690364360809326172e+00,1.194603323936462402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.797811985015869141e+00,2.426055669784545898e+00,0.000000000000000000e+00,1.707347631454467773e+00,4.768533706665039062e+00,0.000000000000000000e+00,8.634650111198425293e-01,0.000000000000000000e+00,1.240560412406921387e+00,5.592295169830322266e+00,1.512168198823928833e-01,0.000000000000000000e+00,6.409159898757934570e-01,8.703672409057617188e+00,0.000000000000000000e+00,2.514654695987701416e-01,0.000000000000000000e+00,1.633345007896423340e+00,1.920331478118896484e+00,1.809210777282714844e+00,4.644566774368286133e-01,0.000000000000000000e+00,7.229510307312011719e+00,4.140580654144287109e+00,0.000000000000000000e+00,1.398455858230590820e+00
4.899460792541503906e+00,0.000000000000000000e+00,1.580093264579772949e+00,7.898218154907226562e+00,4.452773571014404297e+00,0.000000000000000000e+00,1.200300216674804688e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.465396881103515625e+00,2.414298057556152344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.598958492279052734e+00,2.798108577728271484e+00,0.000000000000000000e+00,1.194009423255920410e+00,5.800014972686767578e+00,0.000000000000000000e+00,2.413682043552398682e-01,0.000000000000000000e+00,1.748389482498168945e+00,4.909870147705078125e+00,2.028030306100845337e-01,0.000000000000000000e+00,6.676074266433715820e-01,8.236737251281738281e+00,0.000000000000000000e+00,4.797178506851196289e-01,0.000000000000000000e+00,1.814556479454040527e+00,2.484806537628173828e+00,2.633769035339355469e+00,1.329850435256958008e+00,0.000000000000000000e+00,7.997567176818847656e+00,5.069356918334960938e+00,0.000000000000000000e+00,2.250722408294677734e+00
4.986455440521240234e+00,0.000000000000000000e+00,1.530701398849487305e+00,7.063552379608154297e+00,4.599018573760986328e+00,0.000000000000000000e+00,1.770080685615539551e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056573390960693359e+00,3.774497032165527344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.707780838012695312e+00,2.549414634704589844e+00,0.000000000000000000e+00,4.416199922561645508e-01,6.880630016326904297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.786252856254577637e+00,4.051376342773437500e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.291729211807250977e-01,7.607452392578125000e+00,0.000000000000000000e+00,5.806778669357299805e-01,0.000000000000000000e+00,1.921129345893859863e+00,3.313942909240722656e+00,3.317708015441894531e+00,2.031046152114868164e+00,0.000000000000000000e+00,8.183835029602050781e+00,5.271646976470947266e+00,0.000000000000000000e+00,2.594206094741821289e+00
